cell_row,cell_col,y_px,x_px,region,sampled_from,center_layer,offset_from_plane,half_width_layers,base_x,base_y,base_z,normal_x,normal_y,normal_z
306,87,19616,5600,15,block_,29.276,-2.724,4.000,17446.477,16462.158,57842.614,-0.217328,-0.948402,-0.230872
306,94,19616,6048,15,block_,28.054,-3.946,4.000,17055.108,16673.462,57861.101,-0.684567,-0.634349,0.359122
306,95,19616,6112,15,center,29.273,-2.727,4.000,17007.035,16718.269,57861.649,-0.567587,-0.665374,0.484895
306,96,19616,6176,15,center,28.924,-3.076,4.000,16955.048,16759.648,57862.437,-0.517127,-0.697266,0.496386
306,97,19616,6240,15,center,25.098,-6.902,4.000,16900.730,16798.318,57865.243,-0.390576,-0.713362,0.581864
306,98,19616,6304,15,center,26.769,-5.231,4.000,16848.139,16837.724,57866.651,-0.586287,-0.607692,0.535703
306,99,19616,6368,15,center,28.876,-3.124,4.000,16799.850,16882.441,57863.773,-0.618782,-0.620765,0.481414
306,100,19616,6432,15,center,29.276,-2.724,4.000,16752.477,16927.582,57860.423,-0.594035,-0.644427,0.481493
306,101,19616,6496,15,block_,28.843,-3.157,4.000,16702.634,16968.845,57858.885,-0.592962,-0.691750,0.412162
307,79,19680,5088,15,block_,32.337,0.337,4.000,17985.437,16434.928,57755.213,-0.022499,-0.962759,-0.269423
307,80,19680,5152,15,block_,29.424,-2.576,4.000,17917.192,16434.180,57758.457,0.002050,-0.965187,-0.261552
307,81,19680,5216,15,block_,29.276,-2.724,4.000,17848.684,16434.008,57760.973,0.006683,-0.973838,-0.227145
307,82,19680,5280,15,block_,29.270,-2.730,4.000,17780.235,16434.206,57762.414,-0.016081,-0.972461,-0.232509
307,83,19680,5344,15,block_,27.502,-4.498,4.000,17712.005,16435.408,57763.338,-0.038391,-0.965640,-0.257032
307,84,19680,5408,15,block_,27.012,-4.988,4.000,17644.039,16439.261,57764.699,-0.088025,-0.960738,-0.263123
307,96,19680,6176,15,block_,28.630,-3.370,4.000,16931.717,16730.708,57808.523,-0.454923,-0.774043,0.440344
307,97,19680,6240,15,center,29.276,-2.724,4.000,16875.867,16766.464,57812.017,-0.461248,-0.706079,0.537311
307,98,19680,6304,15,block_,28.615,-3.385,4.000,16824.939,16809.424,57811.554,-0.604292,-0.602295,0.521606
307,99,19680,6368,15,block_,28.989,-3.011,4.000,16776.527,16854.174,57809.511,-0.575835,-0.591905,0.563970
307,100,19680,6432,15,block_,29.182,-2.818,4.000,16729.825,16899.635,57806.164,-0.628519,-0.574867,0.523920
325,121,20832,7776,15,block_,29.350,-2.650,3.895,15836.279,17786.392,56593.389,-0.978819,0.093857,0.181945
325,122,20832,7840,15,center,29.277,-2.723,3.984,15842.006,17850.069,56580.197,-0.980405,0.118630,0.157267
325,123,20832,7904,15,block_,29.277,-2.723,3.544,15848.332,17913.210,56567.172,-0.971220,0.150358,0.184729
325,124,20832,7968,15,block_,29.276,-2.724,3.690,15855.348,17975.847,56554.170,-0.966389,0.152853,0.206706
326,120,20896,7712,15,block_,29.349,-2.651,4.000,15818.553,17710.414,56542.807,-0.972442,0.004144,0.233110
326,121,20896,7776,15,center,29.504,-2.496,3.984,15818.878,17775.303,56531.168,-0.967386,0.139487,0.211439
326,122,20896,7840,15,center,29.502,-2.498,2.016,15826.219,17839.028,56518.109,-0.967363,0.177226,0.181105
326,123,20896,7904,15,center,29.276,-2.724,2.016,15835.034,17901.977,56504.950,-0.980580,0.146382,0.130516
326,124,20896,7968,15,center,29.276,-2.724,4.000,15842.932,17964.686,56492.184,-0.982020,0.156418,0.105685
326,125,20896,8032,15,block_,29.276,-2.724,4.000,15850.566,18027.205,56479.658,-0.991553,0.118153,0.053507
327,106,20960,6816,15,block_,29.276,-2.724,4.000,16219.902,16900.262,56567.038,-0.753366,-0.655353,-0.054328
327,107,20960,6880,15,block_,29.276,-2.724,4.000,16177.755,16952.031,56564.505,-0.776368,-0.611687,-0.151960
327,108,20960,6944,15,block_,29.276,-2.724,4.000,16137.449,17005.013,56561.850,-0.739519,-0.625022,-0.249920
327,120,20960,7712,15,block_,29.322,-2.678,4.000,15807.698,17699.069,56478.779,-0.988402,0.067737,0.135914
327,121,20960,7776,15,center,29.276,-2.724,4.000,15812.237,17763.693,56467.148,-0.993792,0.101475,0.045603
327,122,20960,7840,15,center,29.276,-2.724,3.984,15822.110,17826.648,56454.928,-0.986451,0.127014,-0.103841
327,123,20960,7904,15,center,29.276,-2.724,2.031,15832.917,17889.364,56442.240,-0.972144,0.144946,-0.184194
327,124,20960,7968,15,center,29.276,-2.724,4.000,15842.735,17952.036,56429.666,-0.980243,0.094991,-0.173495
327,125,20960,8032,15,block_,29.276,-2.724,4.000,15850.274,18014.793,56416.876,-0.988615,0.058094,-0.138802
328,105,21024,6752,15,block_,28.697,-3.303,3.672,16273.807,16855.787,56503.994,-0.695779,-0.682582,-0.223549
328,106,21024,6816,15,center,29.238,-2.762,3.984,16230.510,16905.944,56501.620,-0.752704,-0.599879,-0.271259
328,107,21024,6880,15,center,29.252,-2.748,4.000,16189.945,16958.455,56499.536,-0.754531,-0.600217,-0.265372
328,108,21024,6944,15,center,29.286,-2.714,4.000,16148.674,17010.101,56496.591,-0.770720,-0.625517,-0.121324
328,109,21024,7008,15,block_,30.266,-1.734,4.000,16106.374,17060.862,56493.059,-0.743771,-0.652584,-0.144701
328,121,21024,7776,15,block_,29.276,-2.724,4.000,15806.800,17752.664,56403.038,-0.971280,0.237936,0.001283
328,122,21024,7840,15,center,29.276,-2.724,4.000,15823.523,17814.286,56391.549,-0.961382,0.274088,-0.024896
328,123,21024,7904,15,center,29.276,-2.724,4.000,15839.696,17875.838,56379.670,-0.976725,0.211928,-0.033087
328,124,21024,7968,15,center,29.276,-2.724,4.000,15850.876,17938.335,56367.031,-0.984480,0.144773,-0.099193
328,125,21024,8032,15,center,29.276,-2.724,4.000,15858.002,18001.551,56354.264,-0.997816,0.057023,-0.033342
328,126,21024,8096,15,block_,29.276,-2.724,4.000,15861.337,18065.228,56341.371,-0.999638,0.020951,-0.016882
329,105,21088,6752,15,center,26.224,-5.776,2.000,16290.225,16867.211,56441.396,-0.750947,-0.595261,-0.285908
329,106,21088,6816,15,center,24.444,-7.556,2.016,16248.255,16917.570,56438.968,-0.740945,-0.603939,-0.293698
329,107,21088,6880,15,center,26.190,-5.810,4.000,16206.914,16969.064,56436.309,-0.696804,-0.642185,-0.319473
329,108,21088,6944,15,center,29.284,-2.716,4.000,16163.182,17018.449,56433.351,-0.702390,-0.624312,-0.341881
329,109,21088,7008,15,center,30.613,-1.387,3.984,16120.555,17068.169,56429.777,-0.712959,-0.629281,-0.309346
329,110,21088,7072,15,block_,33.502,1.502,2.547,16078.801,17118.402,56425.729,-0.722198,-0.614135,-0.318228
329,111,21088,7136,15,block_,32.202,0.202,3.391,16036.268,17168.192,56421.690,-0.710071,-0.643539,-0.285756
329,122,21088,7840,15,block_,29.276,-2.724,4.000,15827.116,17801.706,56328.632,-0.968398,0.188619,-0.163182
329,123,21088,7904,15,center,29.275,-2.725,4.000,15840.397,17863.269,56316.532,-0.982365,0.156925,-0.101655
329,124,21088,7968,15,center,29.236,-2.764,4.000,15850.376,17925.561,56303.642,-0.991937,0.126232,-0.011244
329,125,21088,8032,15,center,29.230,-2.770,4.000,15857.210,17988.687,56290.593,-0.996003,0.088963,-0.007930
329,126,21088,8096,15,center,29.276,-2.724,4.000,15858.525,18052.311,56277.763,-0.993855,0.010934,0.110148
329,127,21088,8160,15,block_,29.276,-2.724,4.000,15858.015,18116.023,56264.678,-0.994665,0.013267,0.102298
330,105,21152,6752,15,block_,26.172,-5.828,2.000,16295.923,16869.870,56377.497,-0.805386,-0.592750,0.000973
330,106,21152,6816,15,center,19.261,-12.739,2.016,16258.508,16922.748,56375.458,-0.805987,-0.581767,0.109231
330,107,21152,6880,15,center,19.269,-12.731,4.000,16217.305,16974.352,56373.178,-0.723796,-0.661671,0.195731
330,108,21152,6944,15,center,28.954,-3.046,4.000,16170.761,17020.802,56370.242,-0.716428,-0.687242,0.120118
330,109,21152,7008,15,center,30.596,-1.404,3.984,16128.783,17070.032,56366.167,-0.775372,-0.625278,0.088464
330,110,21152,7072,15,center,34.475,2.475,2.031,16089.114,17122.105,56362.688,-0.804684,-0.569351,0.168293
330,111,21152,7136,15,center,34.449,2.449,4.000,16047.308,17172.379,56358.077,-0.741211,-0.670767,0.026046
330,112,21152,7200,15,block_,30.815,-1.185,4.000,16006.500,17222.835,56354.197,-0.767433,-0.641103,0.005702
330,122,21152,7840,15,block_,29.276,-2.724,4.000,15837.016,17787.690,56267.251,-0.994528,0.067278,-0.079920
330,123,21152,7904,15,center,29.236,-2.764,4.000,15841.784,17849.922,56253.886,-0.990542,0.136703,0.011761
330,124,21152,7968,15,center,24.207,-7.793,3.984,15848.236,17912.488,56240.583,-0.989201,0.095296,0.111355
330,125,21152,8032,15,center,23.418,-8.582,4.000,15850.964,17975.880,56227.363,-0.991412,0.043263,0.123415
330,126,21152,8096,15,center,29.258,-2.742,4.000,15851.556,18039.489,56214.739,-0.999893,0.011592,-0.008942
330,127,21152,8160,15,block_,29.271,-2.729,4.000,15852.292,18103.190,56201.833,-0.996970,-0.028033,-0.072561
331,105,21216,6752,15,block_,28.451,-3.549,2.000,16289.950,16862.381,56314.281,-0.727207,-0.651546,0.216005
331,106,21216,6816,15,center,27.965,-4.035,2.016,16247.234,16910.659,56312.861,-0.687912,-0.619820,0.377624
331,107,21216,6880,15,center,19.234,-12.766,4.000,16203.020,16958.426,56311.183,-0.678666,-0.614887,0.401655
331,108,21216,6944,15,center,23.271,-8.729,4.000,16159.029,17006.202,56308.396,-0.718615,-0.591454,0.365752
331,109,21216,7008,15,center,28.390,-3.610,4.000,16119.376,17057.611,56303.505,-0.755467,-0.531682,0.382863
331,110,21216,7072,15,center,29.290,-2.710,4.000,16078.752,17108.899,56299.024,-0.765843,-0.574161,0.289524
331,111,21216,7136,15,center,31.081,-0.919,4.000,16038.532,17160.703,56295.356,-0.731977,-0.566042,0.379218
331,112,21216,7200,15,center,29.255,-2.745,4.000,15996.360,17210.167,56292.517,-0.695256,-0.603544,0.390325
331,113,21216,7264,15,block_,28.033,-3.967,4.000,15954.424,17258.472,56290.247,-0.705787,-0.573805,0.415467
331,114,21216,7328,15,block_,27.909,-4.091,4.000,15916.548,17307.722,56286.320,-0.780003,-0.495851,0.381743
331,122,21216,7840,15,block_,29.276,-2.724,4.000,15833.536,17774.542,56204.976,-0.984408,0.096122,0.147311
331,123,21216,7904,15,center,29.256,-2.744,3.984,15839.259,17836.702,56191.217,-0.997655,0.059499,0.033830
331,124,21216,7968,15,center,24.220,-7.780,2.016,15845.423,17899.363,56178.082,-0.987754,0.152647,-0.032260
331,125,21216,8032,15,center,23.419,-8.581,4.000,15852.686,17962.657,56164.849,-0.997114,0.071065,-0.026724
331,126,21216,8096,15,center,27.004,-4.996,4.000,15856.921,18026.503,56151.592,-0.997528,0.035870,-0.060419
331,127,21216,8160,15,center,29.276,-2.724,4.000,15859.558,18090.325,56138.801,-0.998718,0.019487,-0.046709
332,105,21280,6752,15,block_,29.092,-2.908,2.730,16272.914,16843.875,56256.225,-0.573567,-0.607901,0.549070
332,106,21280,6816,15,center,29.210,-2.790,2.031,16226.280,16888.834,56255.758,-0.574354,-0.580951,0.576726
332,107,21280,6880,15,center,20.579,-11.421,4.000,16179.262,16933.829,56255.928,-0.574316,-0.562258,0.595001
332,108,21280,6944,15,center,23.277,-8.723,4.000,16135.083,16981.850,56253.667,-0.609534,-0.485888,0.626404
332,109,21280,7008,15,center,23.278,-8.722,4.016,16093.733,17032.587,56249.487,-0.611212,-0.430711,0.664009
332,110,21280,7072,15,center,29.276,-2.724,4.016,16052.367,17083.880,56246.071,-0.578698,-0.414701,0.702233
332,111,21280,7136,15,center,29.256,-2.744,4.000,16012.021,17135.740,56241.798,-0.597831,-0.417425,0.684365
332,112,21280,7200,15,center,26.718,-5.282,4.000,15972.814,17187.900,56237.160,-0.601532,-0.417563,0.681029
332,113,21280,7264,15,center,26.030,-5.970,4.000,15931.403,17237.190,56235.244,-0.636118,-0.526828,0.563743
332,114,21280,7328,15,center,26.728,-5.272,4.000,15893.911,17287.940,56232.060,-0.720969,-0.434695,0.539669
332,115,21280,7392,15,block_,28.091,-3.909,3.456,15862.379,17341.458,56226.778,-0.776662,-0.322631,0.541023
332,122,21280,7840,15,block_,31.659,-0.341,4.000,15803.673,17766.230,56151.153,-0.713752,0.274944,0.644177
332,123,21280,7904,15,center,31.775,-0.225,3.984,15814.551,17827.664,56135.347,-0.803705,0.308453,0.508837
332,124,21280,7968,15,center,25.910,-6.090,2.016,15825.858,17889.155,56119.258,-0.854265,0.225183,0.468534
332,125,21280,8032,15,center,25.913,-6.087,4.000,15833.862,17952.085,56105.175,-0.884516,0.176314,0.431908
332,126,21280,8096,15,center,27.022,-4.978,4.000,15841.147,18015.358,56091.121,-0.880940,0.209078,0.424537
332,127,21280,8160,15,center,29.276,-2.724,4.000,15846.655,18078.870,56077.593,-0.899687,0.140328,0.413366
333,106,21344,6816,15,center,29.644,-2.356,4.000,16200.293,16861.505,56202.735,-0.580511,-0.635524,0.509035
333,107,21344,6880,15,center,29.202,-2.798,4.016,16151.092,16905.112,56204.453,-0.539585,-0.627266,0.561592
333,108,21344,6944,15,center,29.129,-2.871,4.031,16103.618,16951.164,56204.535,-0.569026,-0.489279,0.660920
333,109,21344,7008,15,center,23.328,-8.672,6.000,16059.541,17001.220,56201.720,-0.571047,-0.433017,0.697425
333,110,21344,7072,15,center,29.279,-2.721,5.984,16018.402,17053.556,56197.879,-0.637544,-0.429579,0.639530
333,111,21344,7136,15,center,29.271,-2.729,4.000,15978.565,17106.343,56193.617,-0.668066,-0.455654,0.588275
333,112,21344,7200,15,center,28.675,-3.325,4.000,15940.167,17159.501,56188.843,-0.711376,-0.444947,0.544028
333,113,21344,7264,15,center,26.231,-5.769,4.000,15903.335,17212.740,56183.422,-0.720129,-0.469842,0.510551
333,114,21344,7328,15,center,26.718,-5.282,3.984,15865.306,17265.082,56180.089,-0.721032,-0.468848,0.510191
333,115,21344,7392,15,center,27.850,-4.150,2.000,15832.901,17320.445,56174.860,-0.777426,-0.319915,0.541538
333,116,21344,7456,15,center,30.379,-1.621,2.016,15805.677,17378.505,56168.027,-0.772184,-0.274051,0.573261
333,117,21344,7520,15,block_,30.651,-1.349,3.172,15779.767,17438.468,56162.324,-0.756798,-0.253498,0.602491
333,118,21344,7584,15,block_,30.472,-1.528,3.203,15758.563,17501.161,56157.016,-0.760140,-0.168945,0.627411
333,122,21344,7840,15,block_,37.967,5.967,4.000,15765.732,17758.780,56099.770,-0.840446,0.354999,0.409421
333,123,21344,7904,15,center,36.379,4.379,3.984,15780.023,17819.574,56081.339,-0.844617,0.298229,0.444613
333,124,21344,7968,15,center,29.972,-2.028,2.016,15792.240,17881.049,56064.491,-0.822543,0.283166,0.493194
333,125,21344,8032,15,center,29.278,-2.722,4.000,15802.026,17943.421,56049.041,-0.829863,0.226102,0.510103
333,126,21344,8096,15,center,29.276,-2.724,4.000,15807.996,18006.820,56035.759,-0.832772,0.160122,0.529954
333,127,21344,8160,15,block_,29.219,-2.781,4.000,15813.129,18070.343,56022.853,-0.846397,0.178317,0.501812
334,106,21408,6816,15,center,34.092,2.092,4.016,16180.431,16840.758,56143.688,-0.584356,-0.710430,0.392195
334,107,21408,6880,15,center,34.076,2.076,6.000,16128.630,16882.147,56146.532,-0.526361,-0.744382,0.410900
334,108,21408,6944,15,center,30.563,-1.437,6.000,16076.421,16924.230,56149.689,-0.636253,-0.627586,0.448684
334,109,21408,7008,15,center,29.707,-2.293,6.000,16030.432,16973.827,56148.297,-0.656002,-0.596899,0.461924
334,111,21408,7136,15,center,29.276,-2.724,4.000,15951.869,17082.263,56137.860,-0.742375,-0.426930,0.516343
334,112,21408,7200,15,center,29.256,-2.744,4.000,15917.594,17138.542,56131.067,-0.794422,-0.399227,0.457725
334,113,21408,7264,15,center,26.730,-5.270,4.000,15884.485,17194.834,56124.116,-0.803873,-0.489108,0.338470
334,114,21408,7328,15,center,26.901,-5.099,3.984,15846.486,17248.392,56120.066,-0.801499,-0.533638,0.269869
334,115,21408,7392,15,center,28.307,-3.693,2.016,15808.847,17302.623,56117.700,-0.761370,-0.562505,0.322341
334,116,21408,7456,15,center,31.429,-0.571,2.000,15773.154,17357.897,56114.669,-0.717127,-0.383103,0.582204
334,117,21408,7520,15,center,31.526,-0.474,2.000,15741.965,17418.249,56109.925,-0.736538,-0.227988,0.636815
334,118,21408,7584,15,center,31.864,-0.136,2.016,15719.410,17484.333,56103.016,-0.810913,-0.169622,0.560044
334,119,21408,7648,15,center,34.053,2.053,4.000,15704.388,17553.214,56094.271,-0.872533,-0.025155,0.487908
334,120,21408,7712,15,block_,40.846,8.846,4.000,15705.870,17622.124,56079.394,-0.877993,0.254307,0.405531
334,121,21408,7776,15,block_,40.613,8.613,4.000,15716.112,17688.008,56062.803,-0.884168,0.321130,0.339298
334,122,21408,7840,15,center,39.434,7.434,4.000,15734.418,17749.311,56043.102,-0.866651,0.322327,0.380817
334,123,21408,7904,15,center,36.348,4.348,3.984,15746.829,17811.097,56026.312,-0.844708,0.255722,0.470186
334,124,21408,7968,15,center,31.754,-0.246,2.031,15756.158,17873.477,56011.154,-0.830236,0.248509,0.498951
334,125,21408,8032,15,center,29.621,-2.379,4.000,15764.968,17935.970,55996.409,-0.857231,0.233132,0.459135
334,126,21408,8096,15,center,29.276,-2.724,4.000,15773.465,17998.555,55981.505,-0.873625,0.229922,0.428854
334,127,21408,8160,15,block_,29.276,-2.724,4.000,15782.330,18061.236,55966.381,-0.889678,0.199389,0.410751
335,106,21472,6816,15,center,29.287,-2.713,4.016,16163.735,16823.346,56082.180,-0.566327,-0.747837,0.346429
335,107,21472,6880,15,center,30.782,-1.218,5.984,16111.053,16864.054,56084.516,-0.575460,-0.730957,0.366808
335,108,21472,6944,15,center,30.804,-1.196,5.984,16058.457,16906.310,56086.856,-0.581947,-0.744290,0.327673
335,109,21472,7008,15,center,33.545,1.545,5.984,16009.895,16953.285,56086.897,-0.707594,-0.582877,0.399456
335,110,21472,7072,15,block_,34.668,2.668,4.953,15965.164,17004.635,56084.949,-0.710016,-0.589141,0.385734
335,111,21472,7136,15,block_,29.276,-2.724,4.000,15927.635,17060.571,56079.538,-0.812696,-0.414048,0.409988
335,112,21472,7200,15,center,29.276,-2.724,4.000,15894.429,17118.047,56072.690,-0.816409,-0.392243,0.423819
335,113,21472,7264,15,center,29.292,-2.708,4.000,15862.692,17175.544,56065.329,-0.771939,-0.357983,0.525317
335,114,21472,7328,15,center,31.409,-0.591,4.000,15829.534,17233.256,56058.388,-0.714943,-0.382309,0.585403
335,115,21472,7392,15,center,29.277,-2.723,3.984,15789.620,17286.677,56056.878,-0.728137,-0.499551,0.469324
335,116,21472,7456,15,center,29.503,-2.497,2.016,15751.290,17341.102,56054.629,-0.810198,-0.523947,0.262792
335,117,21472,7520,15,center,29.522,-2.478,2.016,15718.379,17401.576,56049.928,-0.933358,-0.357661,0.030350
335,118,21472,7584,15,center,31.854,-0.146,2.031,15699.270,17469.642,56039.507,-0.982357,-0.175271,-0.065233
335,119,21472,7648,15,center,35.121,3.121,4.000,15692.139,17539.612,56027.799,-0.990338,-0.042688,-0.131943
335,120,21472,7712,15,center,41.189,9.189,4.000,15693.999,17608.710,56013.654,-0.988744,0.090411,-0.119211
335,121,21472,7776,15,center,40.480,8.480,4.000,15702.495,17674.544,55998.719,-0.990156,0.123598,0.065685
335,122,21472,7840,15,center,39.332,7.332,4.000,15710.831,17738.363,55983.310,-0.961245,0.217250,0.169739
335,123,21472,7904,15,center,30.642,-1.358,4.000,15721.561,17801.008,55968.072,-0.960156,0.209161,0.185341
335,124,21472,7968,15,center,29.876,-2.124,4.000,15731.955,17863.090,55952.917,-0.958490,0.179441,0.221579
335,125,21472,8032,15,center,29.601,-2.399,4.000,15740.453,17925.272,55937.805,-0.947379,0.192217,0.255978
335,126,21472,8096,15,center,29.276,-2.724,4.000,15748.561,17987.689,55922.422,-0.926412,0.198836,0.319727
336,106,21536,6816,15,center,29.354,-2.646,4.000,16151.173,16810.408,56018.792,-0.516382,-0.853991,0.063630
336,107,21536,6880,15,center,39.255,7.255,4.016,16094.221,16846.215,56021.973,-0.578675,-0.795783,0.178505
336,108,21536,6944,15,center,39.285,7.285,4.031,16042.954,16890.188,56022.844,-0.618918,-0.737654,0.269827
336,109,21536,7008,15,center,40.602,8.602,5.984,15995.522,16938.342,56022.518,-0.775666,-0.605404,0.178404
336,110,21536,7072,15,block_,39.522,7.522,4.891,15955.540,16992.878,56019.368,-0.817951,-0.549607,0.169963
336,112,21536,7200,15,block_,29.276,-2.724,4.000,15878.675,17102.109,56010.700,-0.787011,-0.552031,0.275456
336,113,21536,7264,15,block_,29.364,-2.636,4.000,15839.964,17155.779,56006.653,-0.764719,-0.541439,0.349356
336,114,21536,7328,15,block_,29.703,-2.297,4.000,15800.684,17210.139,56002.915,-0.778375,-0.486231,0.397129
336,115,21536,7392,15,center,29.276,-2.724,4.000,15769.321,17268.963,55996.637,-0.905662,-0.335472,0.259298
336,116,21536,7456,15,center,29.276,-2.724,4.000,15744.926,17330.539,55989.171,-0.945901,-0.322527,0.035311
336,117,21536,7520,15,center,29.277,-2.723,4.000,15725.973,17394.698,55981.085,-0.967768,-0.227916,-0.107142
336,118,21536,7584,15,center,29.519,-2.481,4.000,15713.789,17461.376,55971.400,-0.970963,-0.160816,-0.177111
336,119,21536,7648,15,center,31.541,-0.459,4.000,15706.816,17528.647,55960.270,-0.977774,-0.089043,-0.189813
